repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos
0,1,low,7,0.0,-4566.164851519838,-4566.164851519838,1,0.5,0.5,none,[1.   1.   1.   1.   1.   1.   1.05 1.   1.   1.   1.   1.  ],108.54971680034332,0.3323462622946311,1.0
0,2,high,4,-4566.164851519838,-4602.1634820913805,-4602.1634820913805,1,0.5,0.5,none,[1.   1.   1.   1.   1.   1.   1.05 1.   1.   1.05 1.   1.  ],144.54834737188574,0.33234626229463116,1.0
0,3,low,5,-4602.1634820913805,-4067.111074002499,-4067.111074002499,1,0.5,0.5,none,[1.   1.   1.   1.   1.05 1.   1.05 1.   1.   1.05 1.   1.  ],168.9166511433914,0.37564477876299396,1.0
0,4,low,6,-4067.111074002499,-4636.630926087577,-4636.630926087577,1,0.5,0.5,none,[1.   1.   1.   1.   1.05 1.05 1.05 1.   1.   1.05 1.   1.  ],168.30005771481,0.33154425214732663,1.0
0,5,low,1,-4636.630926087577,-4649.9292166987625,-4649.9292166987625,1,0.5,0.5,none,[1.05 1.   1.   1.   1.05 1.05 1.05 1.   1.   1.05 1.   1.  ],181.59834832598506,0.3315442521473259,1.0
0,6,high,2,-4649.9292166987625,-10085.98783272331,-10085.98783272331,1,0.5,0.5,none,[1.05 1.   1.   1.   1.05 1.05 1.05 1.05 1.   1.05 1.   1.  ],85.98783311140495,1.9404817119912006e-11,1.0
0,7,low,1,-10085.98783272331,-10098.795038204158,-10098.795038204158,1,0.5,0.5,none,"[1.1025 1.     1.     1.     1.05   1.05   1.05   1.05   1.     1.05
 1.     1.    ]",98.79503821858832,7.214503393024654e-13,1.0
0,8,low,3,-10098.795038204158,-3355.94226300358,-3355.94226300358,1,0.5,0.5,none,"[1.1025 1.     1.05   1.     1.05   1.05   1.05   1.05   1.     1.05
 1.     1.    ]",144.15317016598664,0.43327351457360025,1.0
0,9,low,2,-3355.94226300358,-3343.1350578963916,-3343.1350578963916,1,0.5,0.5,none,"[1.1025 1.05   1.05   1.     1.05   1.05   1.05   1.05   1.     1.05
 1.     1.    ]",131.34596505880324,0.4332735145736007,1.0
0,10,low,3,-3343.1350578963916,-7823.6549862358615,-7823.6549862358615,1,0.5,0.5,none,"[1.1025 1.05   1.1025 1.     1.05   1.05   1.05   1.05   1.     1.05
 1.     1.    ]",292.4911689968572,0.13217721755884962,1.0
0,11,low,5,-7823.6549862358615,-8839.64391343356,-8839.64391343356,1,0.5,0.5,none,"[1.05     1.       1.       1.1025   1.05     1.       1.05     1.05
 1.157625 1.05     1.05     1.      ]",330.8911621500273,0.0775709918219434,1.0
0,12,low,1,-8839.64391343356,-8839.64391343356,-8839.64391343356,0,0.5,0.5,invalid,"[1.05     1.       1.       1.1025   1.05     1.       1.05     1.05
 1.157625 1.05     1.05     1.      ]",330.8911621500273,0.0775709918219434,1.0
0,13,high,4,-8839.64391343356,-8886.731738634902,-8886.731738634902,1,0.5,0.5,none,"[1.05     1.       1.       1.1025   1.05     1.       1.05     1.05
 1.157625 1.1025   1.05     1.      ]",377.97898735137295,0.07757099182194349,1.0
0,14,low,4,-8886.731738634902,-8839.64391343356,-8839.64391343356,1,0.5,0.5,none,"[1.05     1.       1.       1.157625 1.05     1.       1.05     1.05
 1.157625 1.1025   1.05     1.      ]",330.8911621500273,0.0775709918219434,1.0
0,15,low,7,-8839.64391343356,-8855.424766920007,-8855.424766920007,1,0.5,0.5,none,"[1.05     1.       1.       1.157625 1.05     1.       1.1025   1.05
 1.157625 1.1025   1.05     1.      ]",330.1578546645264,0.07667628037315755,1.0
