repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos
0,1,high,2,0.0,-7897.231858765883,-7897.231858765883,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.   1.05 1.   1.   1.   1.  ],90.2864660796944,0.11643079542764789,1.0
0,2,high,1,-7897.231858765883,-7962.7729365083305,-7962.7729365083305,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.05 1.05 1.   1.   1.   1.  ],155.82754382214216,0.11643079542764798,1.0
0,3,high,4,-7962.7729365083305,-7982.555567902404,-7982.555567902404,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.05 1.05 1.   1.05 1.   1.  ],175.61017521621247,0.11643079542764775,1.0
0,4,high,5,-7982.555567902404,-7982.555567902404,-7982.555567902404,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.05 1.05 1.   1.05 1.05 1.  ],175.61017521621247,0.11643079542764775,1.0
0,5,high,2,-7982.555567902404,-7897.231858765883,-7897.231858765883,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.05   1.1025 1.     1.05
 1.05   1.    ]",90.2864660796944,0.11643079542764789,1.0
0,6,high,5,-7897.231858765883,-7897.231858765883,-7897.231858765883,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.05   1.1025 1.     1.05
 1.1025 1.    ]",90.2864660796944,0.11643079542764789,1.0
0,7,high,2,-7897.231858765883,-7897.231858765883,-7897.231858765883,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.05     1.157625
 1.       1.05     1.1025   1.      ]",90.2864660796944,0.11643079542764789,1.0
0,8,high,3,-7897.231858765883,-7875.325379768352,-7875.325379768352,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.05     1.157625
 1.05     1.05     1.1025   1.      ]",83.25544023104749,0.11727297880163977,1.0
0,9,high,4,-7875.325379768352,-7904.514880247281,-7904.514880247281,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.05     1.157625
 1.05     1.1025   1.1025   1.      ]",112.44494070997757,0.1172729788016398,1.0
0,10,high,2,-7904.514880247281,-7875.325379768352,-7875.325379768352,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.21550625 1.05       1.1025     1.1025     1.        ]",83.25544023104749,0.11727297880163977,1.0
0,11,high,1,-7875.325379768352,-6408.345819440236,-6408.345819440236,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.21550625 1.05       1.1025     1.1025     1.        ]",192.35263902043977,0.2115842987091267,1.0
0,12,high,5,-6408.345819440236,-6408.345819440236,-6408.345819440236,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.21550625 1.05       1.1025     1.157625   1.        ]",192.35263902043977,0.2115842987091267,1.0
0,13,high,1,-6408.345819440236,-6625.326312023239,-6625.326312023239,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.21550625 1.05       1.1025     1.157625   1.        ]",416.0165902725429,0.2120082664297363,1.0
0,14,high,3,-6625.326312023239,-3683.656729721049,-3683.656729721049,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.21550625 1.1025     1.1025     1.157625   1.        ]",599.0638899924621,0.4446088909850476,1.0
